id,batch_id,actual,predicted,model_version
5052,207ecafa,0,0,3
5053,207ecafa,0,0,3
5054,207ecafa,0,0,3
5055,207ecafa,0,0,3
5056,207ecafa,1,0,3
5057,207ecafa,0,0,3
5058,207ecafa,0,0,3
5059,207ecafa,1,0,3
5060,207ecafa,0,0,3
5061,207ecafa,0,0,3
5062,207ecafa,0,0,3
5063,207ecafa,0,0,3
5064,207ecafa,0,0,3
5065,207ecafa,0,0,3
5066,207ecafa,0,0,3
5067,207ecafa,0,0,3
5068,207ecafa,1,0,3
5069,207ecafa,0,0,3
5070,207ecafa,0,0,3
5071,207ecafa,1,0,3
5072,207ecafa,1,0,3
5073,207ecafa,0,0,3
5074,207ecafa,0,0,3
5075,207ecafa,1,0,3
5076,207ecafa,0,0,3
5077,207ecafa,0,0,3
5078,207ecafa,0,0,3
5079,207ecafa,1,0,3
5080,207ecafa,0,0,3
5081,207ecafa,0,0,3
5082,207ecafa,0,0,3
5083,207ecafa,0,0,3
5084,207ecafa,0,0,3
5085,207ecafa,0,0,3
5086,207ecafa,1,0,3
5087,207ecafa,0,0,3
5088,207ecafa,0,0,3
5089,207ecafa,0,0,3
5090,207ecafa,0,0,3
5091,207ecafa,0,0,3
5092,207ecafa,1,0,3
5093,207ecafa,1,0,3
5094,207ecafa,1,0,3
5095,207ecafa,1,0,3
5096,207ecafa,1,0,3
5097,207ecafa,0,0,3
5098,207ecafa,0,0,3
5099,207ecafa,0,0,3
5100,207ecafa,0,0,3
5101,207ecafa,0,0,3
5102,207ecafa,1,0,3
5103,207ecafa,0,0,3
5104,207ecafa,0,0,3
5105,207ecafa,0,0,3
5106,207ecafa,1,0,3
5107,207ecafa,1,0,3
5108,207ecafa,0,0,3
5109,207ecafa,0,0,3
5110,207ecafa,0,0,3
5111,207ecafa,0,0,3
5112,207ecafa,0,0,3
5113,207ecafa,1,0,3
5114,207ecafa,0,0,3
5115,207ecafa,0,0,3
5116,207ecafa,0,0,3
5117,207ecafa,0,0,3
5118,207ecafa,1,0,3
5119,207ecafa,1,0,3
5120,207ecafa,0,0,3
5121,207ecafa,0,0,3
5122,207ecafa,1,0,3
5123,207ecafa,1,0,3
5124,207ecafa,0,0,3
5125,207ecafa,1,0,3
5126,207ecafa,1,0,3
5127,207ecafa,0,0,3
5128,207ecafa,1,0,3
5129,207ecafa,1,0,3
5130,207ecafa,1,0,3
5131,207ecafa,0,0,3
5132,207ecafa,0,0,3
5133,207ecafa,0,0,3
5134,207ecafa,1,0,3
5135,207ecafa,0,0,3
5136,207ecafa,0,0,3
5137,207ecafa,1,0,3
5138,207ecafa,0,0,3
5139,207ecafa,0,0,3
5140,207ecafa,0,0,3
5141,207ecafa,0,0,3
5142,207ecafa,1,0,3
5143,207ecafa,0,0,3
5144,207ecafa,0,0,3
5145,207ecafa,0,0,3
5146,207ecafa,0,0,3
5147,207ecafa,1,0,3
5148,207ecafa,1,0,3
5149,207ecafa,0,0,3
5150,207ecafa,0,0,3
5151,207ecafa,0,0,3
5152,207ecafa,1,0,3
5153,207ecafa,1,0,3
5154,207ecafa,0,0,3
5155,207ecafa,0,0,3
5156,207ecafa,1,0,3
5157,207ecafa,1,0,3
5158,207ecafa,1,0,3
5159,207ecafa,0,0,3
5160,207ecafa,0,0,3
5161,207ecafa,0,0,3
5162,207ecafa,1,0,3
5163,207ecafa,1,0,3
5164,207ecafa,0,0,3
5165,207ecafa,0,0,3
5166,207ecafa,1,0,3
5167,207ecafa,0,0,3
5168,207ecafa,0,0,3
5169,207ecafa,0,0,3
5170,207ecafa,1,0,3
5171,207ecafa,0,0,3
5172,207ecafa,0,0,3
5173,207ecafa,0,0,3
5174,207ecafa,0,0,3
5175,207ecafa,1,0,3
5176,207ecafa,0,0,3
5177,207ecafa,1,0,3
5178,207ecafa,0,0,3
5179,207ecafa,0,0,3
5180,207ecafa,1,0,3
5181,207ecafa,1,0,3
5182,207ecafa,0,0,3
5183,207ecafa,0,0,3
5184,207ecafa,0,0,3
5185,207ecafa,0,0,3
5186,207ecafa,0,0,3
5187,207ecafa,0,0,3
5188,207ecafa,0,0,3
5189,207ecafa,0,0,3
5190,207ecafa,0,0,3
5191,207ecafa,0,0,3
5192,207ecafa,0,0,3
5193,207ecafa,0,0,3
5194,207ecafa,0,0,3
5195,207ecafa,1,0,3
5196,207ecafa,0,0,3
5197,207ecafa,1,0,3
5198,207ecafa,1,0,3
5199,207ecafa,1,0,3
5200,207ecafa,1,0,3
5201,207ecafa,0,0,3
5202,207ecafa,1,0,3
5203,207ecafa,1,0,3
5204,207ecafa,0,0,3
5205,207ecafa,0,0,3
5206,207ecafa,0,0,3
5207,207ecafa,0,0,3
5208,207ecafa,0,0,3
5209,207ecafa,0,0,3
5210,207ecafa,1,0,3
5211,207ecafa,1,0,3
5212,207ecafa,0,0,3
5213,207ecafa,0,0,3
5214,207ecafa,0,0,3
5215,207ecafa,1,0,3
5216,207ecafa,1,0,3
5217,207ecafa,1,0,3
5218,207ecafa,1,0,3
5219,207ecafa,0,0,3
5220,207ecafa,0,0,3
5221,207ecafa,1,0,3
5222,207ecafa,0,0,3
5223,207ecafa,1,0,3
5224,207ecafa,0,0,3
5225,207ecafa,0,0,3
5226,207ecafa,0,0,3
5227,207ecafa,1,0,3
5228,207ecafa,0,0,3
5229,207ecafa,1,0,3
5230,207ecafa,0,0,3
5231,207ecafa,0,0,3
5232,207ecafa,0,0,3
5233,207ecafa,0,0,3
5234,207ecafa,0,0,3
5235,207ecafa,0,0,3
5236,207ecafa,0,0,3
5237,207ecafa,1,0,3
5238,207ecafa,0,0,3
5239,207ecafa,0,0,3
5240,207ecafa,0,0,3
5241,207ecafa,0,0,3
5242,207ecafa,0,0,3
5243,207ecafa,0,0,3
5244,207ecafa,0,0,3
5245,207ecafa,1,0,3
5246,207ecafa,0,0,3
5247,207ecafa,0,0,3
5248,207ecafa,0,0,3
5249,207ecafa,0,0,3
5250,207ecafa,1,0,3
5251,207ecafa,1,0,3
5252,207ecafa,1,0,3
5253,207ecafa,0,0,3
5254,207ecafa,1,0,3
5255,207ecafa,0,0,3
5256,207ecafa,1,0,3
5257,207ecafa,0,0,3
5258,207ecafa,0,0,3
5259,207ecafa,0,0,3
5260,207ecafa,1,0,3
5261,207ecafa,1,0,3
5262,207ecafa,0,0,3
5263,207ecafa,0,0,3
5264,207ecafa,0,0,3
5265,207ecafa,0,0,3
5266,207ecafa,1,0,3
5267,207ecafa,0,0,3
5268,207ecafa,0,0,3
5269,207ecafa,0,0,3
5270,207ecafa,0,0,3
5271,207ecafa,1,0,3
5272,207ecafa,1,0,3
5273,207ecafa,1,0,3
5274,207ecafa,0,0,3
5275,207ecafa,0,0,3
5276,207ecafa,0,0,3
5277,207ecafa,0,0,3
5278,207ecafa,1,0,3
5279,207ecafa,0,0,3
5280,207ecafa,0,0,3
5281,207ecafa,0,0,3
5282,207ecafa,0,0,3
5283,207ecafa,0,0,3
5284,207ecafa,0,0,3
5285,207ecafa,0,0,3
5286,207ecafa,0,0,3
5287,207ecafa,0,0,3
5288,207ecafa,1,0,3
5289,207ecafa,0,0,3
5290,207ecafa,0,0,3
5291,207ecafa,0,0,3
5292,207ecafa,0,0,3
5293,207ecafa,1,0,3
5294,207ecafa,1,0,3
5295,207ecafa,1,0,3
5296,207ecafa,0,0,3
5297,207ecafa,1,0,3
5298,207ecafa,1,0,3
5299,207ecafa,1,0,3
5300,207ecafa,0,0,3
5301,207ecafa,0,0,3
5302,207ecafa,0,0,3
5303,207ecafa,0,0,3
5304,207ecafa,1,0,3
5305,207ecafa,1,0,3
5306,207ecafa,0,0,3
5307,207ecafa,0,0,3
5308,207ecafa,1,0,3
5309,207ecafa,1,0,3
5310,207ecafa,1,0,3
5311,207ecafa,0,0,3
5312,207ecafa,1,0,3
5313,207ecafa,0,0,3
5314,207ecafa,0,0,3
5315,207ecafa,1,0,3
5316,207ecafa,0,0,3
5317,207ecafa,0,0,3
5318,207ecafa,0,0,3
5319,207ecafa,0,0,3
5320,207ecafa,0,0,3
5321,207ecafa,0,0,3
5322,207ecafa,0,0,3
5323,207ecafa,0,0,3
5324,207ecafa,0,0,3
5325,207ecafa,0,0,3
5326,207ecafa,1,0,3
5327,207ecafa,0,0,3
5328,207ecafa,1,0,3
5329,207ecafa,0,0,3
5330,207ecafa,0,0,3
5331,207ecafa,1,0,3
5332,207ecafa,1,0,3
5333,207ecafa,0,0,3
5334,207ecafa,0,0,3
5335,207ecafa,0,0,3
5336,207ecafa,1,0,3
5337,207ecafa,0,0,3
5338,207ecafa,0,0,3
5339,207ecafa,0,0,3
5340,207ecafa,0,0,3
5341,207ecafa,1,0,3
5342,207ecafa,1,0,3
5343,207ecafa,1,0,3
5344,207ecafa,0,0,3
5345,207ecafa,0,0,3
5346,207ecafa,0,0,3
5347,207ecafa,0,0,3
5348,207ecafa,0,0,3
5349,207ecafa,0,0,3
5350,207ecafa,0,0,3
5351,207ecafa,0,0,3
5352,207ecafa,1,0,3
5353,207ecafa,0,0,3
5354,207ecafa,1,0,3
5355,207ecafa,0,0,3
5356,207ecafa,0,0,3
5357,207ecafa,0,0,3
5358,207ecafa,1,0,3
5359,207ecafa,0,0,3
5360,207ecafa,0,0,3
5361,207ecafa,1,0,3
5362,207ecafa,0,0,3
5363,207ecafa,0,0,3
5364,207ecafa,0,0,3
5365,207ecafa,1,0,3
5366,207ecafa,0,0,3
5367,207ecafa,0,0,3
5368,207ecafa,0,0,3
5369,207ecafa,0,0,3
5370,207ecafa,1,0,3
5371,207ecafa,0,0,3
5372,207ecafa,1,0,3
5373,207ecafa,0,0,3
5374,207ecafa,0,0,3
5375,207ecafa,1,0,3
5376,207ecafa,0,0,3
5377,207ecafa,1,0,3
5378,207ecafa,1,0,3
5379,207ecafa,1,0,3
5380,207ecafa,0,0,3
5381,207ecafa,0,0,3
5382,207ecafa,0,0,3
5383,207ecafa,1,0,3
5384,207ecafa,0,0,3
5385,207ecafa,0,0,3
5386,207ecafa,0,0,3
5387,207ecafa,1,0,3
5388,207ecafa,1,0,3
5389,207ecafa,0,0,3
5390,207ecafa,0,0,3
5391,207ecafa,0,0,3
5392,207ecafa,0,0,3
5393,207ecafa,0,0,3
5394,207ecafa,0,0,3
5395,207ecafa,0,0,3
5396,207ecafa,0,0,3
5397,207ecafa,0,0,3
5398,207ecafa,0,0,3
5399,207ecafa,0,0,3
5400,207ecafa,0,0,3
5401,207ecafa,0,0,3
5402,207ecafa,1,0,3
5403,207ecafa,0,0,3
5404,207ecafa,1,0,3
5405,207ecafa,0,0,3
5406,207ecafa,1,0,3
5407,207ecafa,1,0,3
5408,207ecafa,0,0,3
5409,207ecafa,0,0,3
5410,207ecafa,0,0,3
5411,207ecafa,1,0,3
5412,207ecafa,0,0,3
5413,207ecafa,0,0,3
5414,207ecafa,0,0,3
5415,207ecafa,1,0,3
5416,207ecafa,0,0,3
5417,207ecafa,0,0,3
5418,207ecafa,1,0,3
5419,207ecafa,0,0,3
5420,207ecafa,0,0,3
5421,207ecafa,0,0,3
5422,207ecafa,0,0,3
5423,207ecafa,0,0,3
5424,207ecafa,0,0,3
5425,207ecafa,1,0,3
5426,207ecafa,1,0,3
5427,207ecafa,1,0,3
5428,207ecafa,1,0,3
5429,207ecafa,0,0,3
5430,207ecafa,0,0,3
5431,207ecafa,1,0,3
5432,207ecafa,0,0,3
5433,207ecafa,0,0,3
5434,207ecafa,0,0,3
5435,207ecafa,1,0,3
5436,207ecafa,0,0,3
5437,207ecafa,1,0,3
5438,207ecafa,0,0,3
5439,207ecafa,1,0,3
5440,207ecafa,0,0,3
5441,207ecafa,0,0,3
5442,207ecafa,0,0,3
5443,207ecafa,0,0,3
5444,207ecafa,1,0,3
5445,207ecafa,1,0,3
5446,207ecafa,0,0,3
5447,207ecafa,1,0,3
5448,207ecafa,0,0,3
5449,207ecafa,0,0,3
5450,207ecafa,0,0,3
5451,207ecafa,0,0,3
5452,207ecafa,1,0,3
5453,207ecafa,0,0,3
5454,207ecafa,0,0,3
5455,207ecafa,0,0,3
5456,207ecafa,0,0,3
5457,207ecafa,0,0,3
5458,207ecafa,1,0,3
5459,207ecafa,0,0,3
5460,207ecafa,1,0,3
5461,207ecafa,0,0,3
5462,207ecafa,0,0,3
5463,207ecafa,1,0,3
5464,207ecafa,0,0,3
5465,207ecafa,0,0,3
5466,207ecafa,0,0,3
5467,207ecafa,0,0,3
5468,207ecafa,0,0,3
5469,207ecafa,0,0,3
5470,207ecafa,1,0,3
5471,207ecafa,1,0,3
5472,207ecafa,1,0,3
5473,207ecafa,1,0,3
5474,207ecafa,0,0,3
5475,207ecafa,0,0,3
5476,207ecafa,0,0,3
5477,207ecafa,0,0,3
5478,207ecafa,0,0,3
5479,207ecafa,0,0,3
5480,207ecafa,1,0,3
5481,207ecafa,0,0,3
5482,207ecafa,1,0,3
5483,207ecafa,0,0,3
5484,207ecafa,0,0,3
5485,207ecafa,0,0,3
5486,207ecafa,0,0,3
5487,207ecafa,0,0,3
5488,207ecafa,1,0,3
5489,207ecafa,0,0,3
5490,207ecafa,0,0,3
5491,207ecafa,1,0,3
5492,207ecafa,1,0,3
5493,207ecafa,1,0,3
5494,207ecafa,0,0,3
5495,207ecafa,1,0,3
5496,207ecafa,0,0,3
5497,207ecafa,1,0,3
5498,207ecafa,0,0,3
5499,207ecafa,0,0,3
5500,207ecafa,0,0,3
5501,207ecafa,0,0,3
5502,207ecafa,1,0,3
5503,207ecafa,0,0,3
5504,207ecafa,1,0,3
5505,207ecafa,0,0,3
5506,207ecafa,0,0,3
5507,207ecafa,0,0,3
5508,207ecafa,1,0,3
5509,207ecafa,1,0,3
5510,207ecafa,0,0,3
5511,207ecafa,0,0,3
5512,207ecafa,0,0,3
5513,207ecafa,1,0,3
5514,207ecafa,0,0,3
5515,207ecafa,0,0,3
5516,207ecafa,0,0,3
5517,207ecafa,0,0,3
5518,207ecafa,0,0,3
5519,207ecafa,1,0,3
5520,207ecafa,0,0,3
5521,207ecafa,1,0,3
5522,207ecafa,0,0,3
5523,207ecafa,0,0,3
5524,207ecafa,0,0,3
5525,207ecafa,1,0,3
5526,207ecafa,0,0,3
5527,207ecafa,1,0,3
5528,207ecafa,0,0,3
5529,207ecafa,1,0,3
5530,207ecafa,0,0,3
5531,207ecafa,0,0,3
5532,207ecafa,0,0,3
5533,207ecafa,0,0,3
5534,207ecafa,0,0,3
5535,207ecafa,0,0,3
5536,207ecafa,0,0,3
5537,207ecafa,0,0,3
5538,207ecafa,1,0,3
5539,207ecafa,0,0,3
5540,207ecafa,1,0,3
5541,207ecafa,1,0,3
5542,207ecafa,0,0,3
5543,207ecafa,0,0,3
5544,207ecafa,0,0,3
5545,207ecafa,0,0,3
5546,207ecafa,0,0,3
5547,207ecafa,0,0,3
5548,207ecafa,1,0,3
5549,207ecafa,0,0,3
5550,207ecafa,0,0,3
5551,207ecafa,0,0,3
5552,207ecafa,1,0,3
5553,207ecafa,0,0,3
5554,207ecafa,0,0,3
5555,207ecafa,0,0,3
5556,207ecafa,1,0,3
5557,207ecafa,0,0,3
5558,207ecafa,0,0,3
5559,207ecafa,0,0,3
5560,207ecafa,0,0,3
5561,207ecafa,0,0,3
5562,207ecafa,1,0,3
5563,207ecafa,0,0,3
5564,207ecafa,0,0,3
5565,207ecafa,0,0,3
5566,207ecafa,1,0,3
5567,207ecafa,0,0,3
5568,207ecafa,0,0,3
5569,207ecafa,0,0,3
5570,207ecafa,0,0,3
5571,207ecafa,0,0,3
5572,207ecafa,0,0,3
5573,207ecafa,1,0,3
5574,207ecafa,1,0,3
5575,207ecafa,1,0,3
5576,207ecafa,1,0,3
5577,207ecafa,0,0,3
5578,207ecafa,1,0,3
5579,207ecafa,1,0,3
5580,207ecafa,1,0,3
5581,207ecafa,0,0,3
5582,207ecafa,0,0,3
5583,207ecafa,0,0,3
5584,207ecafa,0,0,3
5585,207ecafa,0,0,3
5586,207ecafa,1,0,3
5587,207ecafa,0,0,3
5588,207ecafa,0,0,3
5589,207ecafa,0,0,3
5590,207ecafa,1,0,3
5591,207ecafa,1,0,3
5592,207ecafa,0,0,3
5593,207ecafa,1,0,3
5594,207ecafa,0,0,3
5595,207ecafa,0,0,3
5596,207ecafa,0,0,3
5597,207ecafa,0,0,3
5598,207ecafa,0,0,3
5599,207ecafa,1,0,3
5600,207ecafa,1,0,3
5601,207ecafa,1,0,3
5602,207ecafa,1,0,3
5603,207ecafa,0,0,3
5604,207ecafa,1,0,3
5605,207ecafa,0,0,3
5606,207ecafa,0,0,3
5607,207ecafa,0,0,3
5608,207ecafa,0,0,3
5609,207ecafa,0,0,3
5610,207ecafa,1,0,3
5611,207ecafa,1,0,3
5612,207ecafa,0,0,3
5613,207ecafa,1,0,3
5614,207ecafa,0,0,3
5615,207ecafa,0,0,3
5616,207ecafa,1,0,3
5617,207ecafa,0,0,3
5618,207ecafa,0,0,3
5619,207ecafa,0,0,3
5620,207ecafa,0,0,3
5621,207ecafa,1,0,3
5622,207ecafa,0,0,3
5623,207ecafa,1,0,3
5624,207ecafa,1,0,3
5625,207ecafa,0,0,3
5626,207ecafa,0,0,3
5627,207ecafa,0,0,3
5628,207ecafa,1,0,3
5629,207ecafa,1,0,3
5630,207ecafa,1,0,3
5631,207ecafa,0,0,3
5632,207ecafa,0,0,3
5633,207ecafa,1,0,3
5634,207ecafa,0,0,3
5635,207ecafa,1,0,3
5636,207ecafa,0,0,3
5637,207ecafa,0,0,3
5638,207ecafa,0,0,3
5639,207ecafa,0,0,3
5640,207ecafa,0,0,3
5641,207ecafa,0,0,3
5642,207ecafa,1,0,3
5643,207ecafa,1,0,3
5644,207ecafa,0,0,3
5645,207ecafa,0,0,3
5646,207ecafa,1,0,3
5647,207ecafa,0,0,3
5648,207ecafa,0,0,3
5649,207ecafa,1,0,3
5650,207ecafa,0,0,3
5651,207ecafa,1,0,3
5652,207ecafa,1,0,3
5653,207ecafa,1,0,3
5654,207ecafa,1,0,3
5655,207ecafa,1,0,3
5656,207ecafa,0,0,3
5657,207ecafa,1,0,3
5658,207ecafa,0,0,3
5659,207ecafa,1,0,3
5660,207ecafa,1,0,3
5661,207ecafa,0,0,3
5662,207ecafa,1,0,3
5663,207ecafa,0,0,3
5664,207ecafa,0,0,3
5665,207ecafa,0,0,3
5666,207ecafa,1,0,3
5667,207ecafa,0,0,3
5668,207ecafa,1,0,3
5669,207ecafa,0,0,3
5670,207ecafa,1,0,3
5671,207ecafa,0,0,3
5672,207ecafa,1,0,3
5673,207ecafa,0,0,3
5674,207ecafa,0,0,3
5675,207ecafa,0,0,3
5676,207ecafa,0,0,3
5677,207ecafa,0,0,3
5678,207ecafa,0,0,3
5679,207ecafa,0,0,3
5680,207ecafa,1,0,3
5681,207ecafa,0,0,3
5682,207ecafa,0,0,3
5683,207ecafa,0,0,3
5684,207ecafa,1,0,3
5685,207ecafa,1,0,3
5686,207ecafa,1,0,3
5687,207ecafa,0,0,3
5688,207ecafa,1,0,3
5689,207ecafa,0,0,3
5690,207ecafa,0,0,3
5691,207ecafa,0,0,3
5692,207ecafa,1,0,3
5693,207ecafa,0,0,3
5694,207ecafa,0,0,3
5695,207ecafa,0,0,3
5696,207ecafa,0,0,3
5697,207ecafa,0,0,3
5698,207ecafa,0,0,3
5699,207ecafa,0,0,3
5700,207ecafa,0,0,3
5701,207ecafa,1,0,3
5702,207ecafa,0,0,3
5703,207ecafa,0,0,3
5704,207ecafa,0,0,3
5705,207ecafa,0,0,3
5706,207ecafa,0,0,3
5707,207ecafa,1,0,3
5708,207ecafa,0,0,3
5709,207ecafa,1,0,3
5710,207ecafa,0,0,3
5711,207ecafa,0,0,3
5712,207ecafa,1,0,3
5713,207ecafa,1,0,3
5714,207ecafa,0,0,3
5715,207ecafa,0,0,3
5716,207ecafa,1,0,3
5717,207ecafa,0,0,3
5718,207ecafa,1,0,3
5719,207ecafa,0,0,3
5720,207ecafa,1,0,3
5721,207ecafa,0,0,3
5722,207ecafa,0,0,3
5723,207ecafa,0,0,3
5724,207ecafa,0,0,3
5725,207ecafa,0,0,3
5726,207ecafa,1,0,3
5727,207ecafa,0,0,3
5728,207ecafa,0,0,3
5729,207ecafa,1,0,3
5730,207ecafa,1,0,3
5731,207ecafa,0,0,3
5732,207ecafa,0,0,3
5733,207ecafa,0,0,3
5734,207ecafa,0,0,3
5735,207ecafa,1,0,3
5736,207ecafa,1,0,3
5737,207ecafa,0,0,3
5738,207ecafa,0,0,3
5739,207ecafa,0,0,3
5740,207ecafa,0,0,3
5741,207ecafa,0,0,3
5742,207ecafa,0,0,3
5743,207ecafa,1,0,3
5744,207ecafa,0,0,3
5745,207ecafa,1,0,3
5746,207ecafa,0,0,3
5747,207ecafa,0,0,3
5748,207ecafa,1,0,3
5749,207ecafa,0,0,3
5750,207ecafa,1,0,3
5751,207ecafa,0,0,3
5752,207ecafa,0,0,3
5753,207ecafa,0,0,3
5754,207ecafa,1,0,3
5755,207ecafa,0,0,3
5756,207ecafa,0,0,3
5757,207ecafa,0,0,3
5758,207ecafa,0,0,3
5759,207ecafa,1,0,3
5760,207ecafa,0,0,3
5761,207ecafa,0,0,3
5762,207ecafa,1,0,3
5763,207ecafa,0,0,3
5764,207ecafa,0,0,3
5765,207ecafa,0,0,3
5766,207ecafa,1,0,3
5767,207ecafa,0,0,3
5768,207ecafa,0,0,3
5769,207ecafa,0,0,3
5770,207ecafa,1,0,3
5771,207ecafa,0,0,3
5772,207ecafa,0,0,3
5773,207ecafa,0,0,3
5774,207ecafa,0,0,3
5775,207ecafa,1,0,3
5776,207ecafa,0,0,3
5777,207ecafa,0,0,3
5778,207ecafa,0,0,3
5779,207ecafa,1,0,3
5780,207ecafa,0,0,3
5781,207ecafa,0,0,3
5782,207ecafa,0,0,3
5783,207ecafa,0,0,3
5784,207ecafa,0,0,3
5785,207ecafa,0,0,3
5786,207ecafa,0,0,3
5787,207ecafa,1,0,3
5788,207ecafa,1,0,3
5789,207ecafa,0,0,3
5790,207ecafa,1,0,3
5791,207ecafa,0,0,3
5792,207ecafa,0,0,3
5793,207ecafa,1,0,3
5794,207ecafa,0,0,3
5795,207ecafa,0,0,3
5796,207ecafa,0,0,3
5797,207ecafa,0,0,3
5798,207ecafa,0,0,3
5799,207ecafa,0,0,3
5800,207ecafa,1,0,3
5801,207ecafa,0,0,3
5802,207ecafa,0,0,3
5803,207ecafa,0,0,3
5804,207ecafa,0,0,3
5805,207ecafa,0,0,3
5806,207ecafa,0,0,3
5807,207ecafa,0,0,3
5808,207ecafa,0,0,3
5809,207ecafa,0,0,3
5810,207ecafa,0,0,3
5811,207ecafa,1,0,3
5812,207ecafa,0,0,3
5813,207ecafa,0,0,3
5814,207ecafa,0,0,3
5815,207ecafa,0,0,3
5816,207ecafa,0,0,3
5817,207ecafa,1,0,3
5818,207ecafa,0,0,3
5819,207ecafa,0,0,3
5820,207ecafa,0,0,3
5821,207ecafa,0,0,3
5822,207ecafa,0,0,3
5823,207ecafa,0,0,3
5824,207ecafa,0,0,3
5825,207ecafa,1,0,3
5826,207ecafa,0,0,3
5827,207ecafa,0,0,3
5828,207ecafa,1,0,3
5829,207ecafa,1,0,3
5830,207ecafa,0,0,3
5831,207ecafa,0,0,3
5832,207ecafa,0,0,3
5833,207ecafa,0,0,3
5834,207ecafa,0,0,3
5835,207ecafa,1,0,3
5836,207ecafa,0,0,3
5837,207ecafa,1,0,3
5838,207ecafa,0,0,3
5839,207ecafa,0,0,3
5840,207ecafa,0,0,3
5841,207ecafa,0,0,3
5842,207ecafa,0,0,3
5843,207ecafa,1,0,3
5844,207ecafa,0,0,3
5845,207ecafa,0,0,3
5846,207ecafa,0,0,3
5847,207ecafa,1,0,3
5848,207ecafa,1,0,3
5849,207ecafa,0,0,3
5850,207ecafa,0,0,3
5851,207ecafa,1,0,3
5852,207ecafa,1,0,3
5853,207ecafa,1,0,3
5854,207ecafa,0,0,3
5855,207ecafa,1,0,3
5856,207ecafa,1,0,3
5857,207ecafa,1,0,3
5858,207ecafa,1,0,3
5859,207ecafa,0,0,3
5860,207ecafa,1,0,3
5861,207ecafa,0,0,3
5862,207ecafa,1,0,3
5863,207ecafa,0,0,3
5864,207ecafa,0,0,3
5865,207ecafa,1,0,3
5866,207ecafa,0,0,3
5867,207ecafa,0,0,3
5868,207ecafa,0,0,3
5869,207ecafa,0,0,3
5870,207ecafa,0,0,3
5871,207ecafa,0,0,3
5872,207ecafa,1,0,3
5873,207ecafa,1,0,3
5874,207ecafa,1,0,3
5875,207ecafa,1,0,3
5876,207ecafa,0,0,3
5877,207ecafa,1,0,3
5878,207ecafa,0,0,3
5879,207ecafa,0,0,3
5880,207ecafa,0,0,3
5881,207ecafa,1,0,3
5882,207ecafa,0,0,3
5883,207ecafa,0,0,3
5884,207ecafa,0,0,3
5885,207ecafa,0,0,3
5886,207ecafa,0,0,3
5887,207ecafa,1,0,3
5888,207ecafa,0,0,3
5889,207ecafa,0,0,3
5890,207ecafa,1,0,3
5891,207ecafa,0,0,3
5892,207ecafa,1,0,3
5893,207ecafa,0,0,3
5894,207ecafa,0,0,3
5895,207ecafa,1,0,3
5896,207ecafa,1,0,3
5897,207ecafa,1,0,3
5898,207ecafa,1,0,3
5899,207ecafa,0,0,3
5900,207ecafa,1,0,3
5901,207ecafa,1,0,3
5902,207ecafa,0,0,3
5903,207ecafa,0,0,3
5904,207ecafa,0,0,3
5905,207ecafa,1,0,3
5906,207ecafa,1,0,3
5907,207ecafa,0,0,3
5908,207ecafa,1,0,3
5909,207ecafa,0,0,3
5910,207ecafa,0,0,3
5911,207ecafa,1,0,3
5912,207ecafa,0,0,3
5913,207ecafa,0,0,3
5914,207ecafa,0,0,3
5915,207ecafa,1,0,3
5916,207ecafa,0,0,3
5917,207ecafa,1,0,3
5918,207ecafa,0,0,3
5919,207ecafa,0,0,3
5920,207ecafa,0,0,3
5921,207ecafa,0,0,3
5922,207ecafa,1,0,3
5923,207ecafa,1,0,3
5924,207ecafa,1,0,3
5925,207ecafa,0,0,3
5926,207ecafa,0,0,3
5927,207ecafa,0,0,3
5928,207ecafa,1,0,3
5929,207ecafa,0,0,3
5930,207ecafa,0,0,3
5931,207ecafa,0,0,3
5932,207ecafa,0,0,3
5933,207ecafa,0,0,3
5934,207ecafa,0,0,3
5935,207ecafa,1,0,3
5936,207ecafa,1,0,3
5937,207ecafa,0,0,3
5938,207ecafa,0,0,3
5939,207ecafa,0,0,3
5940,207ecafa,1,0,3
5941,207ecafa,0,0,3
5942,207ecafa,0,0,3
5943,207ecafa,0,0,3
5944,207ecafa,0,0,3
5945,207ecafa,0,0,3
5946,207ecafa,1,0,3
5947,207ecafa,0,0,3
5948,207ecafa,0,0,3
5949,207ecafa,1,0,3
5950,207ecafa,0,0,3
5951,207ecafa,1,0,3
5952,207ecafa,1,0,3
5953,207ecafa,0,0,3
5954,207ecafa,0,0,3
5955,207ecafa,1,0,3
5956,207ecafa,0,0,3
5957,207ecafa,0,0,3
5958,207ecafa,1,0,3
5959,207ecafa,0,0,3
5960,207ecafa,1,0,3
5961,207ecafa,1,0,3
5962,207ecafa,1,0,3
5963,207ecafa,1,0,3
5964,207ecafa,1,0,3
5965,207ecafa,1,0,3
5966,207ecafa,1,0,3
5967,207ecafa,0,0,3
5968,207ecafa,0,0,3
5969,207ecafa,1,0,3
5970,207ecafa,1,0,3
5971,207ecafa,0,0,3
5972,207ecafa,1,0,3
5973,207ecafa,0,0,3
5974,207ecafa,0,0,3
5975,207ecafa,0,0,3
5976,207ecafa,1,0,3
5977,207ecafa,1,0,3
5978,207ecafa,0,0,3
5979,207ecafa,0,0,3
5980,207ecafa,0,0,3
5981,207ecafa,1,0,3
5982,207ecafa,0,0,3
5983,207ecafa,0,0,3
