id,batch_id,actual,predicted,model_version
5019,9dbbcc55,0,0,3
5020,9dbbcc55,1,0,3
5021,9dbbcc55,0,0,3
5022,9dbbcc55,0,0,3
5023,9dbbcc55,0,0,3
5024,9dbbcc55,0,0,3
5025,9dbbcc55,0,0,3
5026,9dbbcc55,1,0,3
5027,9dbbcc55,0,0,3
5028,9dbbcc55,0,0,3
5029,9dbbcc55,0,0,3
5030,9dbbcc55,0,0,3
5031,9dbbcc55,1,0,3
5032,9dbbcc55,0,0,3
5033,9dbbcc55,0,0,3
5034,9dbbcc55,1,0,3
5035,9dbbcc55,0,0,3
5036,9dbbcc55,0,0,3
5037,9dbbcc55,1,0,3
5038,9dbbcc55,0,0,3
5039,9dbbcc55,0,0,3
5040,9dbbcc55,0,0,3
5041,9dbbcc55,0,0,3
5042,9dbbcc55,0,0,3
5043,9dbbcc55,1,0,3
5044,9dbbcc55,0,0,3
5045,9dbbcc55,0,0,3
5046,9dbbcc55,0,0,3
5047,9dbbcc55,0,0,3
5048,9dbbcc55,0,0,3
5049,9dbbcc55,0,0,3
5050,9dbbcc55,1,0,3
5051,9dbbcc55,0,0,3
5052,9dbbcc55,0,0,3
5053,9dbbcc55,1,0,3
5054,9dbbcc55,1,0,3
5055,9dbbcc55,0,0,3
5056,9dbbcc55,0,0,3
5057,9dbbcc55,0,0,3
5058,9dbbcc55,0,0,3
5059,9dbbcc55,0,0,3
5060,9dbbcc55,1,0,3
5061,9dbbcc55,0,0,3
5062,9dbbcc55,0,0,3
5063,9dbbcc55,0,0,3
5064,9dbbcc55,1,0,3
5065,9dbbcc55,1,0,3
5066,9dbbcc55,1,0,3
5067,9dbbcc55,0,0,3
5068,9dbbcc55,1,0,3
5069,9dbbcc55,0,0,3
5070,9dbbcc55,0,0,3
5071,9dbbcc55,0,0,3
5072,9dbbcc55,0,0,3
5073,9dbbcc55,1,0,3
5074,9dbbcc55,0,0,3
5075,9dbbcc55,1,0,3
5076,9dbbcc55,1,0,3
5077,9dbbcc55,0,0,3
5078,9dbbcc55,1,0,3
5079,9dbbcc55,0,0,3
5080,9dbbcc55,1,0,3
5081,9dbbcc55,0,0,3
5082,9dbbcc55,1,0,3
5083,9dbbcc55,0,0,3
5084,9dbbcc55,0,0,3
5085,9dbbcc55,0,0,3
5086,9dbbcc55,0,0,3
5087,9dbbcc55,1,0,3
5088,9dbbcc55,1,0,3
5089,9dbbcc55,1,0,3
5090,9dbbcc55,0,0,3
5091,9dbbcc55,0,0,3
5092,9dbbcc55,1,0,3
5093,9dbbcc55,0,0,3
5094,9dbbcc55,0,0,3
5095,9dbbcc55,0,0,3
5096,9dbbcc55,1,0,3
5097,9dbbcc55,0,0,3
5098,9dbbcc55,0,0,3
5099,9dbbcc55,1,0,3
5100,9dbbcc55,1,0,3
5101,9dbbcc55,0,0,3
5102,9dbbcc55,0,0,3
5103,9dbbcc55,1,0,3
5104,9dbbcc55,1,0,3
5105,9dbbcc55,0,0,3
5106,9dbbcc55,0,0,3
5107,9dbbcc55,1,0,3
5108,9dbbcc55,0,0,3
5109,9dbbcc55,0,0,3
5110,9dbbcc55,0,0,3
5111,9dbbcc55,0,0,3
5112,9dbbcc55,0,0,3
5113,9dbbcc55,0,0,3
5114,9dbbcc55,0,0,3
5115,9dbbcc55,0,0,3
5116,9dbbcc55,1,0,3
5117,9dbbcc55,1,0,3
5118,9dbbcc55,1,0,3
5119,9dbbcc55,1,0,3
5120,9dbbcc55,0,0,3
5121,9dbbcc55,0,0,3
5122,9dbbcc55,1,0,3
5123,9dbbcc55,0,0,3
5124,9dbbcc55,0,0,3
5125,9dbbcc55,0,0,3
5126,9dbbcc55,0,0,3
5127,9dbbcc55,0,0,3
5128,9dbbcc55,1,0,3
5129,9dbbcc55,0,0,3
5130,9dbbcc55,0,0,3
5131,9dbbcc55,0,0,3
5132,9dbbcc55,0,0,3
5133,9dbbcc55,1,0,3
5134,9dbbcc55,1,0,3
5135,9dbbcc55,0,0,3
5136,9dbbcc55,1,0,3
5137,9dbbcc55,1,0,3
5138,9dbbcc55,1,0,3
5139,9dbbcc55,0,0,3
5140,9dbbcc55,1,0,3
5141,9dbbcc55,0,0,3
5142,9dbbcc55,1,0,3
5143,9dbbcc55,0,0,3
5144,9dbbcc55,0,0,3
5145,9dbbcc55,1,0,3
5146,9dbbcc55,0,0,3
5147,9dbbcc55,1,0,3
5148,9dbbcc55,0,0,3
5149,9dbbcc55,0,0,3
5150,9dbbcc55,0,0,3
5151,9dbbcc55,0,0,3
5152,9dbbcc55,0,0,3
5153,9dbbcc55,0,0,3
5154,9dbbcc55,0,0,3
5155,9dbbcc55,1,0,3
5156,9dbbcc55,0,0,3
5157,9dbbcc55,0,0,3
5158,9dbbcc55,1,0,3
5159,9dbbcc55,0,0,3
5160,9dbbcc55,1,0,3
5161,9dbbcc55,1,0,3
5162,9dbbcc55,1,0,3
5163,9dbbcc55,0,0,3
5164,9dbbcc55,0,0,3
5165,9dbbcc55,0,0,3
5166,9dbbcc55,0,0,3
5167,9dbbcc55,0,0,3
5168,9dbbcc55,1,0,3
5169,9dbbcc55,0,0,3
5170,9dbbcc55,1,0,3
5171,9dbbcc55,0,0,3
5172,9dbbcc55,0,0,3
5173,9dbbcc55,0,0,3
5174,9dbbcc55,1,0,3
5175,9dbbcc55,0,0,3
5176,9dbbcc55,0,0,3
5177,9dbbcc55,1,0,3
5178,9dbbcc55,0,0,3
5179,9dbbcc55,0,0,3
5180,9dbbcc55,1,0,3
5181,9dbbcc55,1,0,3
5182,9dbbcc55,0,0,3
5183,9dbbcc55,0,0,3
5184,9dbbcc55,0,0,3
5185,9dbbcc55,0,0,3
5186,9dbbcc55,1,0,3
5187,9dbbcc55,0,0,3
5188,9dbbcc55,1,0,3
5189,9dbbcc55,1,0,3
5190,9dbbcc55,1,0,3
5191,9dbbcc55,0,0,3
5192,9dbbcc55,0,0,3
5193,9dbbcc55,0,0,3
5194,9dbbcc55,0,0,3
5195,9dbbcc55,0,0,3
5196,9dbbcc55,1,0,3
5197,9dbbcc55,0,0,3
5198,9dbbcc55,1,0,3
5199,9dbbcc55,1,0,3
5200,9dbbcc55,0,0,3
5201,9dbbcc55,0,0,3
5202,9dbbcc55,0,0,3
5203,9dbbcc55,0,0,3
5204,9dbbcc55,0,0,3
5205,9dbbcc55,1,0,3
5206,9dbbcc55,0,0,3
5207,9dbbcc55,0,0,3
5208,9dbbcc55,0,0,3
5209,9dbbcc55,0,0,3
5210,9dbbcc55,0,0,3
5211,9dbbcc55,1,0,3
5212,9dbbcc55,0,0,3
5213,9dbbcc55,0,0,3
5214,9dbbcc55,0,0,3
5215,9dbbcc55,1,0,3
5216,9dbbcc55,0,0,3
5217,9dbbcc55,0,0,3
5218,9dbbcc55,0,0,3
5219,9dbbcc55,0,0,3
5220,9dbbcc55,0,0,3
5221,9dbbcc55,0,0,3
5222,9dbbcc55,0,0,3
5223,9dbbcc55,0,0,3
5224,9dbbcc55,0,0,3
5225,9dbbcc55,1,0,3
5226,9dbbcc55,1,0,3
5227,9dbbcc55,1,0,3
5228,9dbbcc55,1,0,3
5229,9dbbcc55,1,0,3
5230,9dbbcc55,1,0,3
5231,9dbbcc55,0,0,3
5232,9dbbcc55,0,0,3
5233,9dbbcc55,0,0,3
5234,9dbbcc55,0,0,3
5235,9dbbcc55,0,0,3
5236,9dbbcc55,0,0,3
5237,9dbbcc55,0,0,3
5238,9dbbcc55,0,0,3
5239,9dbbcc55,1,0,3
5240,9dbbcc55,1,0,3
5241,9dbbcc55,0,0,3
5242,9dbbcc55,0,0,3
5243,9dbbcc55,0,0,3
5244,9dbbcc55,1,0,3
5245,9dbbcc55,0,0,3
5246,9dbbcc55,1,0,3
5247,9dbbcc55,0,0,3
5248,9dbbcc55,1,0,3
5249,9dbbcc55,0,0,3
5250,9dbbcc55,0,0,3
5251,9dbbcc55,0,0,3
5252,9dbbcc55,0,0,3
5253,9dbbcc55,0,0,3
5254,9dbbcc55,0,0,3
5255,9dbbcc55,0,0,3
5256,9dbbcc55,0,0,3
5257,9dbbcc55,1,0,3
5258,9dbbcc55,0,0,3
5259,9dbbcc55,0,0,3
5260,9dbbcc55,1,0,3
5261,9dbbcc55,0,0,3
5262,9dbbcc55,0,0,3
5263,9dbbcc55,0,0,3
5264,9dbbcc55,1,0,3
5265,9dbbcc55,0,0,3
5266,9dbbcc55,1,0,3
5267,9dbbcc55,1,0,3
5268,9dbbcc55,0,0,3
5269,9dbbcc55,1,0,3
5270,9dbbcc55,1,0,3
5271,9dbbcc55,1,0,3
5272,9dbbcc55,1,0,3
5273,9dbbcc55,1,0,3
5274,9dbbcc55,1,0,3
5275,9dbbcc55,1,0,3
5276,9dbbcc55,0,0,3
5277,9dbbcc55,1,0,3
5278,9dbbcc55,0,0,3
5279,9dbbcc55,1,0,3
5280,9dbbcc55,0,0,3
5281,9dbbcc55,0,0,3
5282,9dbbcc55,0,0,3
5283,9dbbcc55,1,0,3
5284,9dbbcc55,0,0,3
5285,9dbbcc55,1,0,3
5286,9dbbcc55,0,0,3
5287,9dbbcc55,1,0,3
5288,9dbbcc55,0,0,3
5289,9dbbcc55,1,0,3
5290,9dbbcc55,0,0,3
5291,9dbbcc55,0,0,3
5292,9dbbcc55,0,0,3
5293,9dbbcc55,1,0,3
5294,9dbbcc55,1,0,3
5295,9dbbcc55,0,0,3
5296,9dbbcc55,0,0,3
5297,9dbbcc55,0,0,3
5298,9dbbcc55,0,0,3
5299,9dbbcc55,1,0,3
5300,9dbbcc55,0,0,3
5301,9dbbcc55,0,0,3
5302,9dbbcc55,0,0,3
5303,9dbbcc55,0,0,3
5304,9dbbcc55,0,0,3
5305,9dbbcc55,1,0,3
5306,9dbbcc55,1,0,3
5307,9dbbcc55,1,0,3
5308,9dbbcc55,0,0,3
5309,9dbbcc55,0,0,3
5310,9dbbcc55,0,0,3
5311,9dbbcc55,0,0,3
5312,9dbbcc55,1,0,3
5313,9dbbcc55,0,0,3
5314,9dbbcc55,0,0,3
5315,9dbbcc55,1,0,3
5316,9dbbcc55,1,0,3
5317,9dbbcc55,1,0,3
5318,9dbbcc55,0,0,3
5319,9dbbcc55,0,0,3
5320,9dbbcc55,0,0,3
5321,9dbbcc55,0,0,3
5322,9dbbcc55,0,0,3
5323,9dbbcc55,0,0,3
5324,9dbbcc55,1,0,3
5325,9dbbcc55,1,0,3
5326,9dbbcc55,0,0,3
5327,9dbbcc55,0,0,3
5328,9dbbcc55,0,0,3
5329,9dbbcc55,0,0,3
5330,9dbbcc55,0,0,3
5331,9dbbcc55,1,0,3
5332,9dbbcc55,0,0,3
5333,9dbbcc55,0,0,3
5334,9dbbcc55,0,0,3
5335,9dbbcc55,0,0,3
5336,9dbbcc55,0,0,3
5337,9dbbcc55,0,0,3
5338,9dbbcc55,1,0,3
5339,9dbbcc55,0,0,3
5340,9dbbcc55,0,0,3
5341,9dbbcc55,0,0,3
5342,9dbbcc55,1,0,3
5343,9dbbcc55,0,0,3
5344,9dbbcc55,0,0,3
5345,9dbbcc55,0,0,3
5346,9dbbcc55,0,0,3
5347,9dbbcc55,1,0,3
5348,9dbbcc55,0,0,3
5349,9dbbcc55,1,0,3
5350,9dbbcc55,0,0,3
5351,9dbbcc55,0,0,3
5352,9dbbcc55,1,0,3
5353,9dbbcc55,1,0,3
5354,9dbbcc55,0,0,3
5355,9dbbcc55,0,0,3
5356,9dbbcc55,1,0,3
5357,9dbbcc55,0,0,3
5358,9dbbcc55,1,0,3
5359,9dbbcc55,1,0,3
5360,9dbbcc55,0,0,3
5361,9dbbcc55,1,0,3
5362,9dbbcc55,0,0,3
5363,9dbbcc55,0,0,3
5364,9dbbcc55,0,0,3
5365,9dbbcc55,0,0,3
5366,9dbbcc55,0,0,3
5367,9dbbcc55,0,0,3
5368,9dbbcc55,0,0,3
5369,9dbbcc55,1,0,3
5370,9dbbcc55,1,0,3
5371,9dbbcc55,0,0,3
5372,9dbbcc55,1,0,3
5373,9dbbcc55,1,0,3
5374,9dbbcc55,0,0,3
5375,9dbbcc55,1,0,3
5376,9dbbcc55,0,0,3
5377,9dbbcc55,0,0,3
5378,9dbbcc55,0,0,3
5379,9dbbcc55,1,0,3
5380,9dbbcc55,0,0,3
5381,9dbbcc55,0,0,3
5382,9dbbcc55,1,0,3
5383,9dbbcc55,0,0,3
5384,9dbbcc55,0,0,3
5385,9dbbcc55,0,0,3
5386,9dbbcc55,0,0,3
5387,9dbbcc55,1,0,3
5388,9dbbcc55,1,0,3
5389,9dbbcc55,0,0,3
5390,9dbbcc55,1,0,3
5391,9dbbcc55,0,0,3
5392,9dbbcc55,0,0,3
5393,9dbbcc55,0,0,3
5394,9dbbcc55,1,0,3
5395,9dbbcc55,0,0,3
5396,9dbbcc55,0,0,3
5397,9dbbcc55,1,0,3
5398,9dbbcc55,0,0,3
5399,9dbbcc55,0,0,3
5400,9dbbcc55,0,0,3
5401,9dbbcc55,1,0,3
5402,9dbbcc55,0,0,3
5403,9dbbcc55,0,0,3
5404,9dbbcc55,1,0,3
5405,9dbbcc55,1,0,3
5406,9dbbcc55,0,0,3
5407,9dbbcc55,1,0,3
5408,9dbbcc55,0,0,3
5409,9dbbcc55,0,0,3
5410,9dbbcc55,0,0,3
5411,9dbbcc55,0,0,3
5412,9dbbcc55,0,0,3
5413,9dbbcc55,0,0,3
5414,9dbbcc55,1,0,3
5415,9dbbcc55,1,0,3
5416,9dbbcc55,0,0,3
5417,9dbbcc55,0,0,3
5418,9dbbcc55,0,0,3
5419,9dbbcc55,1,0,3
5420,9dbbcc55,0,0,3
5421,9dbbcc55,0,0,3
5422,9dbbcc55,0,0,3
5423,9dbbcc55,1,0,3
5424,9dbbcc55,0,0,3
5425,9dbbcc55,0,0,3
5426,9dbbcc55,1,0,3
5427,9dbbcc55,1,0,3
5428,9dbbcc55,1,0,3
5429,9dbbcc55,0,0,3
5430,9dbbcc55,1,0,3
5431,9dbbcc55,1,0,3
5432,9dbbcc55,0,0,3
5433,9dbbcc55,1,0,3
5434,9dbbcc55,0,0,3
5435,9dbbcc55,0,0,3
5436,9dbbcc55,0,0,3
5437,9dbbcc55,0,0,3
5438,9dbbcc55,0,0,3
5439,9dbbcc55,0,0,3
5440,9dbbcc55,0,0,3
5441,9dbbcc55,0,0,3
5442,9dbbcc55,0,0,3
5443,9dbbcc55,1,0,3
5444,9dbbcc55,0,0,3
5445,9dbbcc55,1,0,3
5446,9dbbcc55,0,0,3
5447,9dbbcc55,0,0,3
5448,9dbbcc55,1,0,3
5449,9dbbcc55,0,0,3
5450,9dbbcc55,1,0,3
5451,9dbbcc55,1,0,3
5452,9dbbcc55,0,0,3
5453,9dbbcc55,0,0,3
5454,9dbbcc55,0,0,3
5455,9dbbcc55,1,0,3
5456,9dbbcc55,0,0,3
5457,9dbbcc55,0,0,3
5458,9dbbcc55,0,0,3
5459,9dbbcc55,0,0,3
5460,9dbbcc55,0,0,3
5461,9dbbcc55,0,0,3
5462,9dbbcc55,0,0,3
5463,9dbbcc55,0,0,3
5464,9dbbcc55,0,0,3
5465,9dbbcc55,0,0,3
5466,9dbbcc55,0,0,3
5467,9dbbcc55,1,0,3
5468,9dbbcc55,0,0,3
5469,9dbbcc55,1,0,3
5470,9dbbcc55,0,0,3
5471,9dbbcc55,0,0,3
5472,9dbbcc55,0,0,3
5473,9dbbcc55,0,0,3
5474,9dbbcc55,1,0,3
5475,9dbbcc55,0,0,3
5476,9dbbcc55,1,0,3
5477,9dbbcc55,0,0,3
5478,9dbbcc55,0,0,3
5479,9dbbcc55,0,0,3
5480,9dbbcc55,0,0,3
5481,9dbbcc55,0,0,3
5482,9dbbcc55,1,0,3
5483,9dbbcc55,0,0,3
5484,9dbbcc55,0,0,3
5485,9dbbcc55,1,0,3
5486,9dbbcc55,0,0,3
5487,9dbbcc55,0,0,3
5488,9dbbcc55,0,0,3
5489,9dbbcc55,0,0,3
5490,9dbbcc55,0,0,3
5491,9dbbcc55,0,0,3
5492,9dbbcc55,1,0,3
5493,9dbbcc55,0,0,3
5494,9dbbcc55,1,0,3
5495,9dbbcc55,1,0,3
5496,9dbbcc55,0,0,3
5497,9dbbcc55,0,0,3
5498,9dbbcc55,0,0,3
5499,9dbbcc55,0,0,3
5500,9dbbcc55,0,0,3
5501,9dbbcc55,0,0,3
5502,9dbbcc55,0,0,3
5503,9dbbcc55,1,0,3
5504,9dbbcc55,0,0,3
5505,9dbbcc55,0,0,3
5506,9dbbcc55,0,0,3
5507,9dbbcc55,0,0,3
5508,9dbbcc55,0,0,3
5509,9dbbcc55,0,0,3
5510,9dbbcc55,0,0,3
5511,9dbbcc55,0,0,3
5512,9dbbcc55,1,0,3
5513,9dbbcc55,0,0,3
5514,9dbbcc55,0,0,3
5515,9dbbcc55,0,0,3
5516,9dbbcc55,0,0,3
5517,9dbbcc55,1,0,3
5518,9dbbcc55,1,0,3
5519,9dbbcc55,0,0,3
5520,9dbbcc55,0,0,3
5521,9dbbcc55,1,0,3
5522,9dbbcc55,0,0,3
5523,9dbbcc55,0,0,3
5524,9dbbcc55,0,0,3
5525,9dbbcc55,0,0,3
5526,9dbbcc55,0,0,3
5527,9dbbcc55,1,0,3
5528,9dbbcc55,0,0,3
5529,9dbbcc55,1,0,3
5530,9dbbcc55,0,0,3
5531,9dbbcc55,0,0,3
5532,9dbbcc55,1,0,3
5533,9dbbcc55,0,0,3
5534,9dbbcc55,1,0,3
5535,9dbbcc55,0,0,3
5536,9dbbcc55,0,0,3
5537,9dbbcc55,0,0,3
5538,9dbbcc55,0,0,3
5539,9dbbcc55,0,0,3
5540,9dbbcc55,1,0,3
5541,9dbbcc55,0,0,3
5542,9dbbcc55,1,0,3
5543,9dbbcc55,1,0,3
5544,9dbbcc55,0,0,3
5545,9dbbcc55,0,0,3
5546,9dbbcc55,1,0,3
5547,9dbbcc55,0,0,3
5548,9dbbcc55,1,0,3
5549,9dbbcc55,0,0,3
5550,9dbbcc55,0,0,3
5551,9dbbcc55,1,0,3
5552,9dbbcc55,1,0,3
5553,9dbbcc55,0,0,3
5554,9dbbcc55,1,0,3
5555,9dbbcc55,0,0,3
5556,9dbbcc55,1,0,3
5557,9dbbcc55,0,0,3
5558,9dbbcc55,1,0,3
5559,9dbbcc55,0,0,3
5560,9dbbcc55,0,0,3
5561,9dbbcc55,0,0,3
5562,9dbbcc55,0,0,3
5563,9dbbcc55,0,0,3
5564,9dbbcc55,1,0,3
5565,9dbbcc55,0,0,3
5566,9dbbcc55,1,0,3
5567,9dbbcc55,1,0,3
5568,9dbbcc55,1,0,3
5569,9dbbcc55,0,0,3
5570,9dbbcc55,1,0,3
5571,9dbbcc55,0,0,3
5572,9dbbcc55,0,0,3
5573,9dbbcc55,0,0,3
5574,9dbbcc55,0,0,3
5575,9dbbcc55,0,0,3
5576,9dbbcc55,0,0,3
5577,9dbbcc55,0,0,3
5578,9dbbcc55,0,0,3
5579,9dbbcc55,0,0,3
5580,9dbbcc55,0,0,3
5581,9dbbcc55,0,0,3
5582,9dbbcc55,0,0,3
5583,9dbbcc55,0,0,3
5584,9dbbcc55,0,0,3
5585,9dbbcc55,0,0,3
5586,9dbbcc55,0,0,3
5587,9dbbcc55,1,0,3
5588,9dbbcc55,0,0,3
5589,9dbbcc55,0,0,3
5590,9dbbcc55,0,0,3
5591,9dbbcc55,0,0,3
5592,9dbbcc55,0,0,3
5593,9dbbcc55,0,0,3
5594,9dbbcc55,0,0,3
5595,9dbbcc55,0,0,3
5596,9dbbcc55,0,0,3
5597,9dbbcc55,0,0,3
5598,9dbbcc55,1,0,3
5599,9dbbcc55,0,0,3
5600,9dbbcc55,1,0,3
5601,9dbbcc55,1,0,3
5602,9dbbcc55,0,0,3
5603,9dbbcc55,0,0,3
5604,9dbbcc55,0,0,3
5605,9dbbcc55,0,0,3
5606,9dbbcc55,0,0,3
5607,9dbbcc55,0,0,3
5608,9dbbcc55,1,0,3
5609,9dbbcc55,1,0,3
5610,9dbbcc55,0,0,3
5611,9dbbcc55,1,0,3
5612,9dbbcc55,0,0,3
5613,9dbbcc55,1,0,3
5614,9dbbcc55,1,0,3
5615,9dbbcc55,1,0,3
5616,9dbbcc55,0,0,3
5617,9dbbcc55,0,0,3
5618,9dbbcc55,1,0,3
5619,9dbbcc55,0,0,3
5620,9dbbcc55,0,0,3
5621,9dbbcc55,1,0,3
5622,9dbbcc55,1,0,3
5623,9dbbcc55,0,0,3
5624,9dbbcc55,0,0,3
5625,9dbbcc55,1,0,3
5626,9dbbcc55,0,0,3
5627,9dbbcc55,1,0,3
5628,9dbbcc55,0,0,3
5629,9dbbcc55,0,0,3
5630,9dbbcc55,0,0,3
5631,9dbbcc55,0,0,3
5632,9dbbcc55,1,0,3
5633,9dbbcc55,0,0,3
5634,9dbbcc55,0,0,3
5635,9dbbcc55,0,0,3
5636,9dbbcc55,0,0,3
5637,9dbbcc55,0,0,3
5638,9dbbcc55,0,0,3
5639,9dbbcc55,0,0,3
5640,9dbbcc55,0,0,3
5641,9dbbcc55,0,0,3
5642,9dbbcc55,1,0,3
5643,9dbbcc55,0,0,3
5644,9dbbcc55,0,0,3
5645,9dbbcc55,0,0,3
5646,9dbbcc55,0,0,3
5647,9dbbcc55,0,0,3
5648,9dbbcc55,1,0,3
5649,9dbbcc55,0,0,3
5650,9dbbcc55,0,0,3
5651,9dbbcc55,1,0,3
5652,9dbbcc55,0,0,3
5653,9dbbcc55,1,0,3
5654,9dbbcc55,0,0,3
5655,9dbbcc55,0,0,3
5656,9dbbcc55,0,0,3
5657,9dbbcc55,0,0,3
5658,9dbbcc55,0,0,3
5659,9dbbcc55,1,0,3
5660,9dbbcc55,0,0,3
5661,9dbbcc55,0,0,3
5662,9dbbcc55,0,0,3
5663,9dbbcc55,0,0,3
5664,9dbbcc55,0,0,3
5665,9dbbcc55,0,0,3
5666,9dbbcc55,0,0,3
5667,9dbbcc55,0,0,3
5668,9dbbcc55,0,0,3
5669,9dbbcc55,0,0,3
5670,9dbbcc55,1,0,3
5671,9dbbcc55,0,0,3
5672,9dbbcc55,1,0,3
5673,9dbbcc55,0,0,3
5674,9dbbcc55,0,0,3
5675,9dbbcc55,0,0,3
5676,9dbbcc55,1,0,3
5677,9dbbcc55,1,0,3
5678,9dbbcc55,1,0,3
5679,9dbbcc55,1,0,3
5680,9dbbcc55,0,0,3
5681,9dbbcc55,0,0,3
5682,9dbbcc55,0,0,3
5683,9dbbcc55,0,0,3
5684,9dbbcc55,0,0,3
5685,9dbbcc55,1,0,3
5686,9dbbcc55,0,0,3
5687,9dbbcc55,0,0,3
5688,9dbbcc55,0,0,3
5689,9dbbcc55,1,0,3
5690,9dbbcc55,0,0,3
5691,9dbbcc55,0,0,3
5692,9dbbcc55,1,0,3
5693,9dbbcc55,0,0,3
5694,9dbbcc55,1,0,3
5695,9dbbcc55,0,0,3
5696,9dbbcc55,0,0,3
5697,9dbbcc55,0,0,3
5698,9dbbcc55,1,0,3
5699,9dbbcc55,1,0,3
5700,9dbbcc55,0,0,3
5701,9dbbcc55,1,0,3
5702,9dbbcc55,0,0,3
5703,9dbbcc55,0,0,3
5704,9dbbcc55,0,0,3
5705,9dbbcc55,1,0,3
5706,9dbbcc55,0,0,3
5707,9dbbcc55,0,0,3
5708,9dbbcc55,0,0,3
5709,9dbbcc55,0,0,3
5710,9dbbcc55,0,0,3
5711,9dbbcc55,0,0,3
5712,9dbbcc55,1,0,3
5713,9dbbcc55,0,0,3
5714,9dbbcc55,1,0,3
5715,9dbbcc55,0,0,3
5716,9dbbcc55,0,0,3
5717,9dbbcc55,0,0,3
5718,9dbbcc55,0,0,3
5719,9dbbcc55,0,0,3
5720,9dbbcc55,0,0,3
5721,9dbbcc55,1,0,3
5722,9dbbcc55,1,0,3
5723,9dbbcc55,0,0,3
5724,9dbbcc55,1,0,3
5725,9dbbcc55,0,0,3
5726,9dbbcc55,0,0,3
5727,9dbbcc55,0,0,3
5728,9dbbcc55,0,0,3
5729,9dbbcc55,0,0,3
5730,9dbbcc55,1,0,3
5731,9dbbcc55,0,0,3
5732,9dbbcc55,0,0,3
5733,9dbbcc55,0,0,3
5734,9dbbcc55,1,0,3
5735,9dbbcc55,0,0,3
5736,9dbbcc55,0,0,3
5737,9dbbcc55,1,0,3
5738,9dbbcc55,1,0,3
5739,9dbbcc55,1,0,3
5740,9dbbcc55,0,0,3
5741,9dbbcc55,0,0,3
5742,9dbbcc55,0,0,3
5743,9dbbcc55,0,0,3
5744,9dbbcc55,0,0,3
5745,9dbbcc55,0,0,3
5746,9dbbcc55,0,0,3
5747,9dbbcc55,0,0,3
5748,9dbbcc55,0,0,3
5749,9dbbcc55,0,0,3
5750,9dbbcc55,1,0,3
5751,9dbbcc55,0,0,3
5752,9dbbcc55,0,0,3
5753,9dbbcc55,1,0,3
5754,9dbbcc55,0,0,3
5755,9dbbcc55,0,0,3
5756,9dbbcc55,0,0,3
5757,9dbbcc55,0,0,3
5758,9dbbcc55,1,0,3
5759,9dbbcc55,1,0,3
5760,9dbbcc55,0,0,3
5761,9dbbcc55,0,0,3
5762,9dbbcc55,1,0,3
5763,9dbbcc55,0,0,3
5764,9dbbcc55,0,0,3
5765,9dbbcc55,0,0,3
5766,9dbbcc55,1,0,3
5767,9dbbcc55,0,0,3
5768,9dbbcc55,0,0,3
5769,9dbbcc55,0,0,3
5770,9dbbcc55,0,0,3
5771,9dbbcc55,0,0,3
5772,9dbbcc55,0,0,3
5773,9dbbcc55,1,0,3
5774,9dbbcc55,0,0,3
5775,9dbbcc55,0,0,3
5776,9dbbcc55,1,0,3
5777,9dbbcc55,0,0,3
5778,9dbbcc55,0,0,3
5779,9dbbcc55,0,0,3
5780,9dbbcc55,0,0,3
5781,9dbbcc55,1,0,3
5782,9dbbcc55,0,0,3
5783,9dbbcc55,0,0,3
5784,9dbbcc55,0,0,3
5785,9dbbcc55,0,0,3
5786,9dbbcc55,0,0,3
5787,9dbbcc55,0,0,3
5788,9dbbcc55,0,0,3
5789,9dbbcc55,0,0,3
5790,9dbbcc55,0,0,3
5791,9dbbcc55,0,0,3
5792,9dbbcc55,1,0,3
5793,9dbbcc55,0,0,3
5794,9dbbcc55,1,0,3
5795,9dbbcc55,0,0,3
5796,9dbbcc55,0,0,3
5797,9dbbcc55,1,0,3
5798,9dbbcc55,0,0,3
5799,9dbbcc55,0,0,3
5800,9dbbcc55,0,0,3
5801,9dbbcc55,0,0,3
5802,9dbbcc55,1,0,3
5803,9dbbcc55,0,0,3
5804,9dbbcc55,1,0,3
5805,9dbbcc55,1,0,3
5806,9dbbcc55,1,0,3
5807,9dbbcc55,0,0,3
5808,9dbbcc55,0,0,3
5809,9dbbcc55,0,0,3
5810,9dbbcc55,1,0,3
5811,9dbbcc55,1,0,3
5812,9dbbcc55,1,0,3
5813,9dbbcc55,0,0,3
5814,9dbbcc55,0,0,3
5815,9dbbcc55,0,0,3
5816,9dbbcc55,0,0,3
5817,9dbbcc55,1,0,3
5818,9dbbcc55,0,0,3
5819,9dbbcc55,0,0,3
5820,9dbbcc55,0,0,3
5821,9dbbcc55,1,0,3
5822,9dbbcc55,1,0,3
5823,9dbbcc55,0,0,3
5824,9dbbcc55,0,0,3
5825,9dbbcc55,0,0,3
5826,9dbbcc55,0,0,3
5827,9dbbcc55,0,0,3
5828,9dbbcc55,0,0,3
5829,9dbbcc55,0,0,3
5830,9dbbcc55,1,0,3
5831,9dbbcc55,1,0,3
5832,9dbbcc55,0,0,3
5833,9dbbcc55,1,0,3
5834,9dbbcc55,1,0,3
5835,9dbbcc55,0,0,3
5836,9dbbcc55,1,0,3
5837,9dbbcc55,1,0,3
5838,9dbbcc55,0,0,3
5839,9dbbcc55,0,0,3
5840,9dbbcc55,0,0,3
